Source,Accident_Time,Additional_Lng,f6,Description,Street,City,County,State,Country,f16,f17,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,D1,D2,D3,y,Location_Available,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time
1,2021-08-21 11:40:00,0.8221551,2.0918415,incident on i-95 nb near exit 121 three lanes blocked. expect delays.,i-95 n,port saint lucie,st. lucie,fl,us,-0.07165845,0.56004494,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,1.2872838,-0.29852456
1,2021-01-22 22:19:48,0.08045436,1.0453397,incident on i-94 wb near 3rd ave drive with caution.,i-94 w,minneapolis,hennepin,mn,us,0.23675925,-0.59704304,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.5462592,0.114938535,0.67233163
2,2016-08-25 22:11:49,0.6325602,-0.687551,accident on kearsley st at stevenson st.,w kearsley st,flint,genesee,mi,us,0.36893824,0.6548883,-0.1272078,0.5326379,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0.055601574,-1.5430081,0.47759128
2,2018-06-14 06:44:52,-0.048561636,-0.687551,accident on fondren rd at cangelosi rd.,fondren rd,missouri city,fort bend,tx,us,1.5585493,0.6738569,0.16581893,0.93644154,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.22859688
2,2019-06-30 10:30:44,0.68643147,-0.687551,accident on white rd at ogeechee river rd.,ogeechee river rd,warrenton,warren,ga,us,0.016460894,-0.25560725,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.535528,-0.5195302,-0.08548911
3,2018-12-19 08:54:45,-1.3631462,-0.687551,accident on normandie ave at lomita blvd.,normandie ave,harbor city,los angeles,ca,us,0.32487857,0.99632406,-0.05882458,0.25817445,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0.055601574,0.114938535,0.036884315
2,2017-07-24 13:11:38,-0.14823699,-0.687551,#3 lane blocked and right hand shoulder blocked due to accident on i-30 westbound at country club ln.,i-30 w,fort worth,tarrant,tx,us,0.10458023,-0.78672963,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0.055601574,0.114938535,0.4731191
2,2019-06-07 07:22:20,-0.12138828,-0.687551,accident on peak st at victor st.,victor st,dallas,dallas,tx,us,0.5892366,-0.78672963,0.96087646,-0.6422932,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1.1882882,-1.0574068,0.73412824
1,2021-06-05 16:53:18,0.93166053,-0.6367969,incident on hodge rd near house 2520 drive with caution.,poole rd,raleigh,wake,nc,us,-0.9969115,-0.084889345,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0.055601574,0.114938535,0.074694045
1,2020-06-09 08:33:42,0.25498727,-0.687551,at kingshighway/exit 244 - accident. two lanes blocked.,i-70 e,saint louis,st. louis city,mo,us,0.9857736,-1.6782565,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,-0.557404,1.6466814,-0.40341604
2,2020-09-13 18:28:18,0.61781937,-0.687551,lane blocked due to accident on i-40 westbound at exits 386a 386b 387 387a 388 us-129 alcoa hwy.,i-40 w,knoxville,knox,tn,us,1.2501316,-1.2419773,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.6574624,0.114938535,0.025907299
1,2021-11-11 16:21:19,1.020849,-0.55462354,incident on davis rd near davis rd drive with caution.,bunker hill rd,waldorf,charles,md,us,0.1486399,0.21860915,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,1.2872838,0.6361482
1,2021-06-16 17:14:35,0.8342526,-0.14617373,slow traffic on fl-7 - fl-854 - us-441 n from nw 195th st to ne 199th st / n miami ave due to accident.,nw 2nd ave,miami,miami-dade,fl,us,0.8535946,0.6738569,-0.5325725,1.5645329,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.179179
2,2018-12-21 15:27:25,0.051964417,2.0918415,accident on us-12 babcock blvd between 7th st and cr-139 county line rd.,highway 12,delano,hennepin,mn,us,0.67735595,0.29448378,0.39455798,0.14129707,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.16639379
2,2019-11-26 07:47:43,0.79692566,-0.687551,accident on carson blvd outbound at nc-49 tryon st.,s tryon st,charlotte,mecklenburg,nc,us,1.073893,-0.8056983,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.08589566
1,2020-06-25 21:01:32,-1.0016025,-0.687551,at s 16th st - accident.,e southern ave,phoenix,maricopa,az,us,-2.539,-2.2283475,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0.6686071,-1.4168044,0.2755328
2,2016-12-02 09:28:54,-0.03432047,-0.6633824,accident on mesa dr at richland dr.,richland dr,houston,harris,tx,us,-0.33601645,0.86354345,0.85420156,1.5799973,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.055601574,1.7728852,-0.569291
1,2022-11-12 02:48:00,1.1271092,2.0918415,crash on i-95 southbound between exit: i-676/us 30 - central phila/callowhill st and exit 20: columbus blvd/washington ave. all lanes closed.,i-95 s,philadelphia,philadelphia,pa,us,0.7214156,-0.653949,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.5462592,0.114938535,-0.12777095
2,2018-04-26 16:45:46,1.1913117,2.0918415,accident on i-90 westbound between exit 25 i-890 and exit 25a i-88.,new york trwy w,schenectady,schenectady,ny,us,0.10458023,0.23757781,2.2398665,2.1853883,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.055601574,-1.5430081,-0.20664285
2,2019-07-03 19:32:43,-0.595192,-0.687551,center lane blocked due to accident on i-25 northbound at exit 215 58th ave.,e 58th ave,denver,adams,co,us,-1.7459259,-2.4370027,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-0.557404,1.6466814,-0.28104264
2,2022-05-12 06:27:07,0.79067826,-0.687551,crash on lesslie hwy at benson rd.,lesslie hwy,rock hill,york,sc,us,0.4570576,-0.48323113,1.3875762,-0.6422932,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,1.535528,0.74940723,-0.6371859
2,2017-08-22 07:57:08,0.7954029,-0.687551,accident on remount rd eastbound at barringer dr.,barringer dr,charlotte,mecklenburg,nc,us,1.3823106,0.8445748,-0.8525973,0.7176156,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,0.14380859
2,2019-09-02 07:09:12,0.13760096,2.0918415,lane blocked due to accident on i-40 westbound from i-30 exits 143a 143b to ar-365 macarthur dr.,i-40 w,north little rock,pulaski,ar,us,1.5585493,0.16170318,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,1,0,0.055601574,0.114938535,0.3405818
2,2021-04-30 17:48:24,0.79840755,-0.687551,lane blocked due to accident on morrison blvd at sharon rd.,morrison blvd,charlotte,mecklenburg,nc,us,-1.7018663,-1.1091968,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.1882882,-1.0574068,-0.06922685
1,2021-04-30 04:29:30,1.194314,2.0918415,slow traffic on us-1 n - trans-manhattan expy e - i-95 n - cross bronx exp e - us-9 n from nj-67 exit [73] to maj deegan expwy (i-87) exit [1c] due to accident.,i-95 n,fort lee,bergen,nj,us,0.016460894,-0.48323113,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1.1882882,-1.0574068,-0.5058682
2,2021-01-15 14:36:30,-1.5728748,-0.687551,accident on scenic rd at ocean view ave.,ocean view ave,carmel,monterey,ca,us,-0.20383745,0.56004494,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.40829474
2,2019-08-02 18:40:57,0.97948295,-0.687551,accident on ny-18 latta rd at west bend dr.,latta rd,rochester,monroe,ny,us,-1.1731502,-0.3694192,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.1882882,1.2872838,-0.29974422
1,2022-02-25 14:55:30,-1.3576971,0.5402154,stationary traffic from exit [19c] to i-10 w due to accident.,n soto st,los angeles,los angeles,ca,us,-1.8781049,0.52210766,-1.5993218,-0.6422932,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.22593296
2,2022-02-28 12:10:51,-1.3251687,-0.687551,main roadway closed due to crash on ca-71 northbound at ca-91 exit 45. sigalert issued.,ca-91 w,corona,riverside,ca,us,-0.24025656,-0.1418058,-0.120655395,-0.122452855,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.23598757,-0.6907363,-0.0033535217
1,2021-10-07 06:50:30,0.4329466,1.5407966,slow traffic on county hwy-197a - us-90 e - us-90 w - fl-10 from cr-197a/chumuckla hwy/floridatown rd (us-90) to us-90 alt/fl-10/n davis hwy (us-90) due to accident.,highway 90,milton,santa rosa,fl,us,1.4263703,0.38932705,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,0.74940723,-0.11557426
1,2022-12-01 10:21:00,-1.3566555,-0.64646435,incident on e olympic blvd near s gage ave drive with caution.,e olympic blvd,los angeles,los angeles,ca,us,-0.11571811,0.3703584,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,-1.077085,1.2872838,-0.6156384
2,2017-05-11 12:14:47,-0.03993719,-0.687551,accident on preston st at san jacinto st.,san jacinto st,houston,harris,tx,us,0.23675925,0.48417035,2.0916307,1.5799973,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.4243248,0.74940723,0.013304056
1,2022-12-30 21:20:12,0.83581764,0.740815,incident on sandy run cir near jennies ridge ln expect delays.,sandy run cir,summerville,berkeley,sc,us,0.4045135,0.47196048,-0.6219173,0.5018695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0.075635135,-0.03396444,-0.0033535217
1,2022-07-06 15:41:20,1.2124162,2.0918415,stationary traffic on i-95 n from midland ave/exit 22 (i-95) to us-1/exit 5 (i-95) due to accident.,i-95 n,greenwich,fairfield,ct,us,-0.6884938,-0.5211684,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,-0.5195302,-0.33918017
1,2020-12-08 22:09:05,1.1283716,-0.6488812,incident on s york rd near byberry ave drive with caution.,bank st,hatboro,montgomery,pa,us,-0.15977779,0.21860915,-0.10587281,-0.6422932,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0.055601574,-1.5430081,0.38652265
2,2017-08-28 16:14:30,-0.07378594,-0.687551,accident on ne-370 westbound before 25th st.,highway 370,bellevue,sarpy,ne,us,-0.60037446,0.7687002,-0.1272078,1.6134092,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.535528,0.74940723,0.46986666
2,2018-08-10 15:58:03,-1.4460369,-0.687551,fast lane blocked due to accident on golden state blvd at central ave.,e central ave,fresno,fresno,ca,us,-2.4949403,0.3703584,0.12881203,0.20448436,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.1882882,-1.0574068,0.14177582
1,2021-12-10 14:05:39,0.7147612,-0.44586474,stationary traffic on sc-146 from brookfield pkwy to rocky creek rd due to accident.,verdin rd,greenville,greenville,sc,us,1.2501316,-1.317852,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.32716542
1,2020-05-22 12:06:46,-0.5965781,-0.687551,at us-6/6th ave/exit 209 - accident. two lanes blocked.,i-25 n,denver,denver,co,us,-2.3187015,-2.4370027,0.53417677,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,1,0,0,-1.4243248,-0.5195302,0.42758483
1,2022-12-21 03:18:00,-1.4052218,-0.30810353,incident on james rd near house 730 drive with caution.,james rd,bakersfield,kern,ca,us,1.073893,0.23757781,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.077085,-1.0574068,0.60403025
2,2018-04-11 07:30:24,1.1943471,-0.687551,right lane blocked due to accident on george washington bridge lower level northbound at exits 73 74 palisades interstate pkwy.,us-1 s,fort lee,bergen,nj,us,-0.11571811,1.0342613,-0.8525973,0.5186388,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.535528,-0.5195302,-0.4839142
1,2023-01-16 15:31:45,0.7478817,-0.55462354,incident on powderhouse rd near whiskey rd drive with caution.,whiskey rd,aiken,aiken,sc,us,-1.6578065,-0.38838783,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,-0.060689174
3,2016-09-06 08:51:47,1.1642847,-0.687551,right lane blocked due to accident on i-287 northbound at exit 8 nj-18 centennial ave.,i-287 n,piscataway,middlesex,nj,us,-0.5563148,0.5979823,0.6195167,0.69875914,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.6574624,0.114938535,-0.0110893175
3,2022-03-11 15:32:45,0.7091361,-0.687551,crash on perimeter rd at osage dr.,osage dr,greenville,greenville,sc,us,0.10458023,-1.4696013,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,0.74940723,-0.32901627
1,2017-08-18 13:50:25,-1.5827276,0.8157377,at winton ave - accident.,nimitz fwy s,hayward,alameda,ca,us,-0.4241358,0.6359196,2.0916307,0.44054118,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,-0.0688203
1,2020-12-23 20:56:00,1.0570451,2.0918415,incident on i-78 eb near pa-645 drive with caution.,i-78 e,myerstown,berks,pa,us,-0.8206728,0.18067184,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.055601574,0.114938535,10.239412
2,2019-09-02 08:34:59,-0.22098131,-0.687551,accident on probandt st at bank st.,i-10 e,san antonio,bexar,tx,us,-0.07165845,-0.5211684,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.535528,-0.5195302,-0.42089796
1,2020-11-26 20:29:00,0.99563235,-0.39269373,near winterville / both directions. there is a lane closed near main street.,main st,winterville,pitt,nc,us,1.0298333,0.74973154,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.12777095
2,2020-09-30 08:50:09,1.1826683,-0.687551,accident on garden state pkwy northbound at nj-70.,garden state pkwy s,lakewood,ocean,nj,us,0.03312432,-0.25560725,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,-1.4168044,-0.12411194
2,2019-02-08 13:57:28,0.27459842,-0.687551,accident on i-240 eastbound at exit 18 perkins rd.,s perkins rd,memphis,shelby,tn,us,-0.64443415,1.8688822,-0.1272078,1.2867237,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0.055601574,0.114938535,0.103152975
2,2020-09-24 09:58:10,0.7112654,1.2459394,accident on entry ramp to i-26 westbound from us-321 university pkwy.,tn-67 w,johnson city,washington,tn,us,1.2501316,-2.2473161,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0.055601574,0.114938535,0.1446217
1,2019-10-03 18:23:04,0.8365274,-0.687551,at hallandale bch blvd/exit 18 - accident. left lane blocked.,i-95 s,hallandale,broward,fl,us,0.19269957,0.48417035,1.3875762,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,0.7520167
2,2018-12-18 14:40:10,1.1286223,-0.687551,right lane closed due to accident on i-295 southbound at exit 26 nj-42.,i-295 s,bellmawr,camden,nj,us,-1.3493888,0.82560617,1.1102214,1.8787585,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.535528,-0.5195302,-0.31885237
3,2017-07-10 16:42:24,-1.577665,-0.687551,queueing traffic due to serious accident on wa-410 enumclaw buckley rd eastbound at 244th ave. expect delays.,244th ave se,enumclaw,king,wa,us,-1.1731502,0.73076284,-0.08750695,1.2497247,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,0.19910024
1,2019-10-23 06:52:47,1.0132375,0.0036717786,at va-7/king st/exit 5 - accident. lane blocked.,i-395 n,alexandria,alexandria,va,us,0.9417139,0.57901365,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-0.557404,-1.4168044,0.03769743
2,2016-12-08 09:28:10,-1.3512248,-0.6633824,#1 lane blocked due to accident on i-405 southbound at i-605.,i-405 n,los alamitos,orange,ca,us,-0.20383745,1.1480733,-0.8525973,1.7582891,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.077085,-1.0574068,-0.7091463
1,2022-05-12 17:27:12,0.9799976,0.32994828,slow traffic on va-604 from sailview dr to mariners way / shorewood ct due to accident.,sailview dr,midlothian,chesterfield,va,us,1.5585493,0.503139,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,1.2872838,-0.6839398
1,2020-05-09 08:49:17,0.83823174,-0.6754667,at cypress creek rd/exit 33 - accident. three lanes blocked.,i-95 s,pompano beach,broward,fl,us,0.41299793,0.6738569,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,1,0.055601574,0.114938535,-0.072072744
2,2019-04-01 04:06:30,0.67558,-0.687551,accident on bringard dr at redmond st. no recent updates.,bringard dr,detroit,wayne,mi,us,-0.20383745,-0.04695203,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0.055601574,-1.5430081,0.34789982
1,2021-12-22 08:16:00,1.0541617,2.0918415,crash on turnpike rd / brubaker valley rd / elizabethtown rd / e high st / newport rd / high st both directions between lebanon rd and newport rd. all lanes closed.,newport rd,manheim,lancaster,pa,us,1.0298333,-0.8056983,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.018589286
1,2021-09-01 21:31:00,-1.6287245,-0.30810353,accident from bodega hwy to sebastopol.,bodega hwy,sebastopol,sonoma,ca,us,0.80953497,0.10479722,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.5180649
2,2018-07-03 19:29:31,0.5099086,2.0918415,accident on i-64 westbound between exit 1 i-264 and exit 123 scribner dr.,i-64 w,new albany,floyd,in,us,1.1620123,0.86354345,-0.6179125,1.8067855,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.1882882,1.2872838,-0.5542484
2,2017-11-01 13:35:15,0.8576034,-0.687551,accident on us-220 wendover ave at grayland st.,w wendover ave,greensboro,guilford,nc,us,-0.64443415,0.9583867,-0.36189264,0.90818226,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,-0.43878645
2,2018-03-21 14:36:32,1.1556436,-0.687551,left lane closed due to accident on i-80 westbound at exit 30 county hwy-615 howard blvd.,howard blvd,ledgewood,morris,nj,us,1.3823106,0.047891248,-0.8525973,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0.055601574,0.114938535,-0.40748164
1,2021-01-19 03:52:11,0.26948097,-0.4797008,incident on chef menteur hwy near house 7800 expect delays.,chef menteur hwy,new orleans,orleans,la,us,0.67735595,1.0911673,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.557404,1.6466814,-0.0013319673
2,2019-03-27 13:05:20,0.5159312,-0.10750393,accident on exit ramp from i-64 eastbound at exits 5a 6 7 to story ave westbound.,i-64 e,louisville,jefferson,ky,us,-1.6137469,1.3756971,-0.6179125,2.3006148,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0.055601574,0.114938535,0.31944087
1,2021-02-16 09:15:00,-1.3593855,1.8187358,incident on or-204 eb near mp 0 expect delays.,weston elgin hwy,weston,umatilla,or,us,0.8976543,-2.4370027,-0.29812196,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,-0.026763666,0.012386774,0.06737603
2,2020-11-08 08:32:55,1.1954914,-0.687551,right lane blocked due to accident on fdr dr southbound at exit 14 96th st.,e 96th st,new york,new york,ny,us,-0.14320175,0.535848,-0.41809767,0.2400845,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.22377743,-0.26785505,-0.0033535217
1,2021-09-16 07:32:00,0.7902338,2.0918415,slow traffic on i-77 n from sutton rd/exit 83 (i-77) to sc-98/gold hill rd/exit 88 (i-77) due to accident.,i-77 n,fort mill,york,sc,us,1.3823106,-0.5780744,-1.5993218,1.5645329,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.22534443
1,2021-11-30 15:30:30,-1.3581991,0.21393885,slow traffic on pomona fwy w - ca-60 w from whittier blvd (ca-60) to i-5/us-101 (ca-60) due to accident.,ca-60 w,los angeles,los angeles,ca,us,0.016460894,0.1996405,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.5058682
1,2022-04-20 15:23:00,1.007124,1.4392884,stationary traffic on us-301 s - us-301 n from us-301/a p hill blvd (us-301) to port conway rd/salem church rd (james madison pkwy/us-301) due to accident.,a p hill blvd,port royal,caroline,va,us,-1.7018663,1.2239479,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,0.21373627
1,2021-10-18 17:20:28,1.0376152,0.33719885,incident on i-695 wb near i-95 drive with caution.,i-695,halethorpe,baltimore,md,us,-1.3493888,0.21860915,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,0.66420054
1,2022-09-14 14:15:00,-1.3532209,-0.59812707,incident on downey ave near florence ave drive with caution.,florence ave,downey,los angeles,ca,us,-0.20383745,0.047891248,-0.4791774,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.35926157,-0.334113,0.7016037
1,2022-07-01 15:35:01,-0.12435511,2.0918415,stationary traffic on i-35e n - us-77 n - r l thornton fwy n from wintergreen rd/exit 416 (i-35e) to camp wisdom rd/exit 419 (i-35e) due to accident.,i-35e n,lancaster,dallas,tx,us,-1.0850308,-0.50219977,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,1.6466814,0.018995844
1,2017-08-21 07:37:41,0.69548404,-0.5908765,at damascus rd - accident.,w courtney campbell cswy,tampa,hillsborough,fl,us,0.9857736,0.82560617,-0.8525973,1.6892837,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.35503587
2,2018-11-26 06:23:36,-1.3381389,-0.687551,left hand shoulder blocked due to accident on i-5 southbound before exit 105a 17th st.,santa ana fwy s,santa ana,orange,ca,us,0.5451769,0.82560617,-0.2032913,0.35732904,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0.055601574,0.114938535,-0.69857585
1,2021-06-21 18:09:00,-1.6059875,-0.5328718,accident from larkspur landing cir (e sir francis drake blvd) to i-580 (e sir francis drake blvd).,e sir francis drake blvd,larkspur,marin,ca,us,-0.20383745,0.31345242,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,-0.12777095
1,2021-07-08 17:40:00,-1.4123081,-0.4797008,incident on avenue 300 near house 18916 drive with caution.,avenue 300,exeter,tulare,ca,us,-2.0543435,-0.46426246,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.37170467
2,2021-04-19 05:48:08,0.8427046,-0.687551,accident on i-95 northbound at mt sinai church rd.,i-95 n,lynchburg,sumter,sc,us,1.2941914,-0.12282666,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,-1.077085,-1.0574068,-0.14891188
1,2020-11-09 20:34:00,-0.12131785,2.0918415,stationary traffic on us-75 from walnut hill ln/exit 6 (us-75) to state spur 366/exit 1 (us-75) due to accident.,us-75 s,dallas,dallas,tx,us,-0.027598776,-0.61601174,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.077085,1.2872838,-0.44488478
2,2022-08-31 05:08:25,0.61365104,2.0918415,right lane blocked due to crash on i-20 eastbound between exit 78 sigman rd and exit 80 west ave.,ga-12 e,conyers,rockdale,ga,us,1.3823106,-1.4885699,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.055601574,0.114938535,0.32147366
1,2021-07-08 17:45:42,-0.05441891,-0.5957102,incident on memorial dr near thicket ln drive with caution.,thicket ln,houston,harris,tx,us,0.8976543,0.29448378,0.53417677,2.3006148,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,-1.077085,1.2872838,-0.15948233
2,2022-06-16 15:35:37,-1.3657578,-0.687551,hov lane blocked due to crash on i-405 southbound after artesia blvd.,i-405 s,torrance,los angeles,ca,us,0.060520563,0.085828565,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.055601574,-1.5430081,-0.40544882
2,2018-12-14 08:37:44,0.98935163,-0.687551,accident on granite ave at grove ave.,granite ave,richmond,richmond city,va,us,1.206072,1.4326031,-0.01886901,0.94888324,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.6574624,0.114938535,0.085264504
2,2021-10-20 05:33:01,1.3785557,-0.687551,right lane blocked due to accident on i-495 blue star memorial hwy southbound at ma-58.,i-495 s,west wareham,plymouth,ma,us,-0.11571811,0.06685991,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0.055601574,-1.5430081,-0.44447824
1,2017-05-07 17:19:59,-1.5351377,0.26710984,at ca-20 - accident.,wild turkey ln,smartsville,nevada,ca,us,-0.90879214,0.1996405,0.12881203,0.10809652,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,-1.077085,1.2872838,0.3109032
