Source,Accident_Time,Additional_Lng,f6,Description,Street,City,County,State,Country,f16,f17,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,D1,D2,D3,y,Location_Available,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time
2,2019-08-01 17:19:39,1.1624684,-0.687551,left lane blocked due to accident on i-287 eastbound at exit 10 cr-527 easton ave.,i-287 n,somerset,somerset,nj,us,-0.20383745,0.52210766,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0.055601574,0.114938535,0.6686727
1,2019-09-17 20:53:00,-1.3638123,-0.687551,at w imperial hwy - accident.,s western ave,los angeles,los angeles,ca,us,0.060520563,0.31345242,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.557404,-1.4168044,0.018589286
2,2019-03-07 17:28:37,0.7052728,-0.687551,accident on sc-81 anderson rd at us-25 white horse rd.,white horse rd,greenville,greenville,sc,us,-1.9221646,1.110136,0.36349687,1.0624328,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,-0.57620245
1,2022-11-01 17:13:18,1.1559151,2.0918415,slow traffic on i-195 w from new jersey tpke/exit 6 (i-195) to yardville hamilton squ rd/exit 3 (i-195) due to accident.,i-195 w,trenton,mercer,nj,us,0.1486399,0.1996405,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,0.51377475
1,2020-04-09 09:36:46,1.0780519,0.22118944,at rt-298 - accident.,route 31,bridgeport,onondaga,ny,us,0.5451769,-1.7730998,1.8142759,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,-0.5195302,-0.40178984
1,2021-02-15 15:49:08,0.7834839,-0.47486708,incident on atlantic dr near broad river rd drive with caution.,broad river rd,columbia,richland,sc,us,1.3823106,0.028922593,0.3208269,1.5645329,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,-0.14891188
2,2018-03-26 00:16:46,-1.4084467,-0.687551,accident on ca-1 westbound at exit 107 las posas rd.,pacific coast hwy n,oxnard,ventura,ca,us,0.41299793,0.6169509,-0.0042855227,0.21558209,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.055601574,0.114938535,-0.8164772
1,2021-05-12 16:44:33,0.2451281,1.5528809,incident on i-270 near marshall rd drive with caution.,i-270 s,saint louis,st. louis county,mo,us,-1.6137469,0.42726436,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,1.2872838,-0.1875347
1,2020-05-21 15:36:55,0.7757917,-0.687551,at oh-5 - accident.,state route 14,ravenna,portage,oh,us,-0.7766132,-1.4696013,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0.055601574,1.7728852,0.040949877
2,2020-01-31 07:57:40,0.081884705,-0.687551,accident on mn-62 westbound at mn-77.,crosstown hwy e,minneapolis,hennepin,mn,us,0.8976543,-0.9953848,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,0.74940723,0.13242503
1,2020-04-29 07:42:36,0.6982049,-0.687551,at us-41-br/sr-45 - earlier accident.,us-41 byp n,palmetto,manatee,fl,us,0.9857736,0.6738569,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.055601574,1.7728852,-0.23510177
1,2020-12-18 23:13:55,0.823935,2.0918415,slow traffic on fl-821 s - florida's tpke s from tamiami toll plaza (fl-821) to fl-94/kendall dr/exit 20 (fl-821) due to accident.,florida's tpke s,miami,miami-dade,fl,us,0.67735595,1.0721986,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.6574624,0.114938535,0.5288173
1,2018-01-30 18:40:46,1.0316257,0.28402787,ramp to md-295/baltimore washington pky - accident.,baltimore washington pkwy n,laurel,anne arundel,md,us,-0.7766132,1.1480733,1.600926,0.7922848,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1.1882882,-1.0574068,0.13486436
1,2022-12-12 06:09:00,0.5619129,1.7824829,crash on i-185 southbound before martha berry hwy. 2 lane(s) (of 3) blocked.,i-185,columbus,muscogee,ga,us,1.5585493,-0.04695203,-0.5325725,1.5645329,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0.6686071,1.6466814,-0.05459083
1,2020-11-09 13:30:00,1.1286517,2.0918415,slow traffic on nj-42 from i-295/i-76/exit 26 (nj-42) to nj-55/exit 13 (nj-42) due to accident.,n south fwy s,bellmawr,camden,nj,us,-0.33601645,1.1480733,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,-0.5668517
2,2022-05-27 08:38:16,0.40416545,-0.687551,lane blocked due to crash on i-90 kennedy expy westbound at exit 49a / division st.,i-90 e,chicago,cook,il,us,0.9417139,-1.0333221,0.96087646,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.6574624,0.114938535,-0.3408064
1,2022-04-18 13:10:00,-1.5545673,-0.4096118,stationary traffic from bogue rd to river oaks dr due to accident.,garden hwy,yuba city,sutter,ca,us,-0.9969115,0.6359196,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.43327662
1,2022-04-24 20:27:00,0.70339763,0.158351,incident on shotgun ln near e bay st drive with caution.,shotgun ln,osprey,sarasota,fl,us,0.2808189,0.7117942,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1.6574624,0.114938535,-0.6156384
1,2022-02-05 02:06:00,0.85446954,2.0918415,vehicle crash on i-68 wb at mile marker 15.0.,i-68,morgantown,monongalia,wv,us,0.8976543,-1.5265073,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0.055601574,-1.5430081,0.091769405
2,2018-04-17 16:37:02,-1.3574811,-0.687551,accident on i-710 southbound at exit 7b long beach blvd.,long beach fwy s,long beach,los angeles,ca,us,-1.6578065,0.74973154,2.0916307,0.38695747,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.055601574,-1.5430081,-0.37089154
1,2021-09-15 13:21:30,0.82863283,-0.5207875,slow traffic on fl-976 from sw 39th ter to sw 65th ave due to accident.,sw 39th ter,miami,miami-dade,fl,us,-0.15977779,0.48417035,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,1.2872838,-0.48147485
1,2021-04-13 08:00:33,1.2018394,-0.2646,nysdot - region 11: crash on grand central parkway eastbound approaching exit 13 - i-678 - van wyck expressway; jackie robinson parkway (new york) 1 center lane of 4 lanes blocked,grand central pkwy e,forest hills,queens,ny,us,0.36893824,0.6738569,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,1.6466814,0.251546
1,2019-11-03 15:20:00,-1.3201709,-0.687551,at i-15 - accident.,ca-60 e,mira loma,riverside,ca,us,-2.4949403,-1.1850713,1.3875762,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.67721033
2,2018-11-08 06:38:41,0.5928355,-0.687551,accident on i-75 southbound at north ave.,north ave nw,atlanta,fulton,ga,us,1.5585493,0.7687002,-0.08113279,2.3006148,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0.055601574,0.114938535,-0.3306425
2,2018-01-05 17:48:32,-1.3571224,-0.687551,middle lane blocked due to accident on ca-91 eastbound at exits 12a 12b i-710.,artesia fwy e,long beach,los angeles,ca,us,1.2501316,0.9583867,-0.36189264,0.38695747,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0.6686071,-1.4168044,-0.09036778
2,2017-10-11 08:00:35,0.38704723,-0.687551,right hand shoulder blocked due to accident on i-94 westbound at 35th st.,n 35th st,milwaukee,milwaukee,wi,us,0.7654753,0.8445748,0.85420156,0.17658533,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.1882882,1.2872838,0.39871934
1,2022-07-19 17:43:50,1.2059336,-0.19209412,nysta - statewide ops.: crash on i-95 - new england thruway southbound at after exit 17 (i-95) - larchmont starting 5:43 pm 07/19/2022 [cars cad-222000442],new england trwy s,larchmont,westchester,ny,us,-0.7325535,-0.7487923,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.27819675
2,2019-04-17 16:35:34,0.97937906,-0.687551,right lane blocked due to accident on i-490 westbound at exits 9a 9b 20a i-390.,i-490 w,rochester,monroe,ny,us,-1.4815679,-0.4073565,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-0.557404,1.6466814,-0.43106186
1,2023-01-04 23:53:48,0.7187718,-0.5232043,incident on westmoreland rd near vaughn rd expect delays.,vaughn rd,greer,spartanburg,sc,us,-0.07165845,-1.3368206,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.557404,-1.4168044,0.038103987
2,2017-11-17 14:10:14,0.68885386,-0.687551,accident on fl-586 curlew rd at county hwy-90 northridge dr.,county road 90,palm harbor,pinellas,fl,us,-0.8647325,0.74973154,-0.6179125,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.535528,0.74940723,0.43896842
1,2022-08-11 12:14:00,1.029679,-0.5280381,i-795 north prior to exit 7a franklin blvd (nb),i-795 n,reisterstown,baltimore county,md,us,-0.60037446,-0.9953848,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,-0.0058040856
1,2020-02-21 14:12:02,0.24434178,2.0918415,between i-55/exit 210 and i-310 - accident.,i-10 e,la place,st. john the baptist,la,us,-1.0850308,1.5274464,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,0.74940723,0.48287645
2,2018-05-10 12:24:26,-0.07549138,-0.687551,accident on peoria ave at virgin st.,n peoria ave,tulsa,tulsa,ok,us,-1.3053292,0.40829572,2.0916307,1.6717291,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,-0.67824805
2,2019-01-04 04:06:48,0.75019217,-0.687551,right lane blocked due to metal debris on road and accident on i-77 northbound at exits 161a 161b i-490.,i-490 e,cleveland,cuyahoga,oh,us,0.23675925,0.52210766,0.36349687,1.4160713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1.5462592,0.114938535,0.35521784
1,2022-03-05 13:14:04,1.0107383,1.1951852,incident on i-270 sb near i-270 drive with caution.,i-270 spur s,bethesda,montgomery,md,us,-0.90879214,1.3946658,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.55686975
1,2021-02-11 06:10:00,-1.3077133,-0.41444552,accident on la cadena dr/center st (i-215) from la cadena dr/iowa ave (i-215) to riverside fwy n - i-215 n.,i-215 n,colton,san bernardino,ca,us,0.63329625,-1.6403191,-1.5993218,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0.055601574,0.114938535,0.75039047
1,2022-09-16 16:21:00,0.759073,1.8743237,incident on i-4 wb near mm 74 expect delays.,i-4 w,orlando,orange,fl,us,0.63329625,0.503139,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,1.6466814,-0.27413118
1,2016-04-09 21:15:18,0.8168767,0.43629023,between whiteman rd and wallace hill rd - accident.,fraction rd,west finley,washington,pa,us,-0.027598776,1.05323,-0.1272078,0.72225225,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1.535528,-0.5195302,0.025907299
1,2022-02-26 09:18:00,0.5490061,0.564384,incident on i-75 nb near ga-2 drive with caution.,i-75,ringgold,catoosa,ga,us,0.36893824,0.085828565,1.1742263,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.6574624,0.114938535,0.6284236
1,2019-02-07 10:21:41,0.6607893,1.5407966,at southfield rd/exit 12 - accident.,w 11 mile rd,southfield,oakland,mi,us,1.2941914,0.52210766,-0.6179125,0.07812325,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,0.15722495
2,2018-11-09 06:59:04,-1.3923637,-0.687551,left lane blocked due to accident on us-101 southbound at exit 39 lindero canyon rd.,us-101 n,westlake village,los angeles,ca,us,-2.5830595,0.8445748,2.2398665,0.07808093,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.6686071,1.6466814,0.117789
2,2019-08-10 13:57:10,0.45243585,-0.687551,lane blocked due to accident on i-65 northbound at us-11 3rd ave.,12th st n,birmingham,jefferson,al,us,0.19269957,-0.72982365,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.055601574,-1.5430081,0.120228335
2,2017-12-13 07:54:51,0.51829195,-0.687551,accident on grandville ave at hall st.,grandville ave sw,grand rapids,kent,mi,us,1.0298333,0.14273453,0.6195167,1.5645329,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,-1.077085,1.2872838,0.06371702
1,2022-02-15 16:36:04,0.84630096,2.0918415,slow traffic on i-26 w from dorchester rd (i-26) to ashley phosphate rd (i-26) due to accident.,i-26 w,north charleston,charleston,sc,us,-0.51225513,1.5464151,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,-0.4676519
1,2021-06-11 10:36:30,-1.4998518,2.0725064,stationary traffic on el camino real n - us-101 n from ca-41 (us-101) to san anselmo rd (us-101) due to accident.,el camino real n,atascadero,san luis obispo,ca,us,-1.6578065,-0.9384789,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.6574624,0.114938535,-0.38390136
3,2022-02-22 19:53:12,-1.3623629,2.0918415,exit ramp from i-110 southbound at exit 4 to w pacific coast hwy westbound lane blocked due to crash.,i-110 s,wilmington,los angeles,ca,us,-0.29195678,0.31345242,1.3875762,0.25817445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.557404,-1.4168044,0.16982819
1,2020-12-30 19:19:25,-0.11234272,1.4948763,stationary traffic on lbj fwy s - i-20 w - lbj fwy w from seagoville rd/exit 481 (i-20) to i-635/exit 480 (i-20) due to accident.,i-20 w,balch springs,dallas,tx,us,1.5585493,-0.16076396,2.0276258,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.535528,-0.5195302,0.736161
1,2022-04-11 07:22:30,0.71054524,2.0918415,stationary traffic on i-4 e from us-92/exit 6 (west) (i-4) to i-75/exit 7 (i-4) due to accident.,i-4 e,tampa,hillsborough,fl,us,1.2941914,0.92044944,-1.5993218,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.20153958
1,2022-04-08 10:48:00,-1.3486438,2.0918415,slow traffic on i-210 w - foothill fwy w from santa anita ave (i-210) to ca-134 (i-210) due to accident.,foothill fwy w,arcadia,los angeles,ca,us,-2.5830595,0.3324211,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,-0.10337757
2,2020-09-03 08:41:42,0.70782053,-0.687551,accident on fl-54 at cr-54 wesley chapel blvd.,state road 56,lutz,pasco,fl,us,1.5585493,0.6359196,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0.055601574,0.114938535,0.18202488
2,2017-03-02 08:01:46,0.66061044,-0.6633824,left lane blocked due to accident on m-39 northbound after m-153 ford rd.,ford rd,dearborn,wayne,mi,us,0.19269957,0.82560617,0.36349687,0.64949423,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.1882882,-1.0574068,0.23243785
1,2022-04-07 22:26:38,0.07054448,-0.31535414,accident on northwest blvd/xenium ln (mn-55) from cr-6 (minneapolis) (mn-55) to mn-55.,highway 55,minneapolis,hennepin,mn,us,0.63329625,-1.4506326,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1.6574624,0.114938535,-0.62458265
1,2022-04-18 07:43:00,-1.3362311,0.9607495,incident on ca-55 nb near chapman ave drive with caution.,ca-55 n,orange,orange,ca,us,0.8535946,0.5979823,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,0.11616278
2,2019-11-15 17:11:34,1.0296278,-0.687551,lane blocked due to accident on i-83 southbound at exit 48 union deposit rd.,union deposit rd,harrisburg,dauphin,pa,us,-1.1731502,0.23757781,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,-0.557404,-1.4168044,0.39831278
2,2020-04-22 11:40:57,0.99658006,2.0918415,exit ramp from i-66 eastbound at exit 55 to fairfax county pkwy eastbound lane closed due to accident.,sammy joe dr,fairfax,fairfax county,va,us,-1.8340452,0.047891248,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.055601574,-1.5430081,-0.2509575
1,2023-01-19 06:27:00,0.82665586,0.5353816,slow traffic on us-1 n - fl-5 from mitchell dr/144th st (us-1) to howard dr/136th st (us-1) due to accident.,s dixie hwy,miami,miami-dade,fl,us,1.5585493,0.82560617,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0.055601574,0.114938535,-0.6156384
1,2020-04-01 14:36:55,1.1174941,-0.687551,at i-476/blue route - accident.,chemical rd,plymouth meeting,montgomery,pa,us,-0.9969115,-0.4073565,-0.10587281,-0.6422932,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,0.065343246
1,2023-02-14 07:04:00,-1.3166926,-0.38786003,accident on i-15 s - ontario fwy s from summit ave (i-15) to i-210 (i-15).,i-15 s,fontana,san bernardino,ca,us,0.9417139,-1.4885699,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,-0.20095107
2,2016-05-11 13:51:30,-1.3364617,-0.6633824,one lane blocked due to accident on ca-60 ca-57 southbound at exit 16 ca-60 ca-57.,ca-57 s,diamond bar,los angeles,ca,us,-0.64443415,0.6738569,0.12881203,0.25817445,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,-1.4168044,0.12835947
2,2021-10-26 17:48:39,1.356557,-0.687551,accident on market st at mapleton st.,market st,brighton,suffolk,ma,us,1.2501316,-0.3125132,2.2398665,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1.1882882,1.2872838,-0.11191525
2,2019-12-12 08:56:20,-0.59607667,-0.687551,left lane blocked due to accident on i-25 southbound at exit 208 co-26 alameda ave.,i-25 s,denver,denver,co,us,-0.7766132,-2.4370027,0.53417677,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.5462592,0.114938535,0.09990053
1,2020-12-09 06:35:30,-1.3055052,2.0918415,slow traffic on riverside fwy s - i-215 s from orange show rd/auto plaza dr (i-215) to la cadena dr/iowa ave (i-215) due to accident.,i-215 s,colton,san bernardino,ca,us,-1.4375082,-1.5265073,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0.6686071,1.6466814,-0.2619345
2,2016-09-29 06:46:33,1.0552112,-0.687551,accident on pa-72 lancaster rd at lititz rd.,lancaster rd,manheim,lancaster,pa,us,1.5585493,0.9394181,2.0916307,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0.055601574,1.7728852,-0.13874796
1,2022-03-12 14:49:30,1.1807022,-0.25734943,stationary traffic on i-84 w from ny-747/international blvd/exit 5a (i-84) to ny-208/exit 5 (i-84) due to accident.,i-84 w,montgomery,orange,ny,us,-0.60037446,-1.4126953,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,-0.09118089
2,2017-09-21 08:56:37,1.2110002,-0.687551,accident on i-287 cross westchester expy westbound after exits 11 12 us-1 boston post rd.,cross westchester expy w,port chester,westchester,ny,us,0.4570576,0.6169509,1.1102214,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.535528,-0.5195302,0.033631865
1,2021-05-05 00:18:00,-1.5717449,-0.38544315,accident from arnerich rd to shannon rd.,hicks rd,los gatos,santa clara,ca,us,0.4570576,0.38932705,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.83517873
3,2020-01-14 06:31:35,-1.5845892,-0.687551,accident on i-680 southbound at exit 68 gold hill rd.,i-680 s,fairfield,solano,ca,us,1.2501316,0.92044944,0.53417677,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.557404,-1.4168044,-0.5282288
2,2021-07-30 10:25:12,-1.5267838,-0.687551,lane blocked due to accident on us-101 northbound at exit 282b cr-g13 broadway st.,us-101 n,king city,monterey,ca,us,0.23675925,0.16170318,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0.055601574,0.114938535,0.7308758
2,2017-08-30 08:56:45,-0.6050374,-0.687551,right hand shoulder blocked due to accident on co-470 eastbound at county hwy-44 quincy ave.,co-470 w,morrison,jefferson,co,us,-1.5696872,1.0721986,-0.038540065,-0.22311573,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,0.25642467
1,2020-12-06 19:53:00,1.2060566,0.28644475,crash on i-495 eastbound approaching exit 29 - springfield boulevard (new york) right lane blocked,long island expy,oakland gardens,queens,ny,us,-0.5563148,0.29448378,2.0276258,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0.6686071,-1.4168044,0.06737603
2,2019-01-30 07:31:48,0.5851053,-0.687551,lane blocked due to accident on atlanta rd both ways at pat mell rd.,atlanta rd se,smyrna,cobb,ga,us,0.19269957,1.0721986,-1.1086171,2.3006148,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,-1.4243248,-0.5195302,-0.5717303
2,2022-03-17 10:02:35,-0.006293982,-0.687551,right lane blocked due to crash on i-435 northbound after exit 3 87th st pkwy.,i-435 s,lenexa,johnson,ks,us,-0.5563148,-1.9817549,1.8142759,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.5462592,0.114938535,0.2523591
1,2021-12-08 16:25:50,0.91552496,2.0918415,stationary traffic on i-290 w - youngman memorial hwy w from ny-324/ny-240/sheridan dr/exit 6 (i-290) to ny-425/colvin blvd/exit 2 (i-290) due to accident.,i-290 w,buffalo,erie,ny,us,0.8976543,-1.0333221,-0.5325725,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,0.5511779
2,2021-01-13 15:38:33,-0.16219214,-0.687551,accident on 10th st eastbound at jw simmons blvd.,rolfe ave,oklahoma city,oklahoma,ok,us,-1.8340452,-2.2662847,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.077085,-1.0574068,-0.40707508
1,2022-07-05 22:27:00,0.14692454,1.146848,stationary traffic on us-67 s - us-167 s from james st/exit 10 (us-67/us-167) to main st/exit 9 (us-67/us-167) due to accident.,us-67,jacksonville,pulaski,ar,us,0.23675925,-0.17973262,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.5462592,0.114938535,-0.6888185
2,2018-05-18 12:25:08,0.8000985,-0.687551,accident on nc-24 w.t. harris blvd at old sugar creek rd.,w w.t. harris blvd,charlotte,mecklenburg,nc,us,1.0298333,0.69282556,-0.8525973,0.7176156,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,-1.077085,1.2872838,-0.58799255
2,2017-02-14 09:58:19,-1.5863484,-0.6633824,#1 lane blocked due to accident on i-880 northbound at exits 33a 33b marina blvd.,marina blvd,san leandro,alameda,ca,us,0.41299793,0.9394181,-0.36189264,0.13787198,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.077085,-1.0574068,0.14828071
1,2021-11-30 18:41:00,0.78104246,-0.5232043,incident on i-516 wb near milepost 7 drive with caution.,ga-21 n,savannah,chatham,ga,us,0.060520563,0.9014808,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0.055601574,0.114938535,-0.27413118
1,2022-08-29 08:35:00,-0.15541747,1.3619487,incident on i-20 wb near westcreek drive with caution.,i-820 w,fort worth,tarrant,tx,us,0.41299793,-0.8815729,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,0.74940723,-0.3473113
1,2021-03-10 14:56:46,0.062697366,-0.044665482,incident on us-169 sb near 257th ave drive with caution.,highway 169,zimmerman,sherburne,mn,us,1.2501316,-2.1714416,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,0.74940723,0.0128975
2,2018-04-09 18:12:02,-1.3621529,0.3033628,accident on exit ramp from i-110 northbound to martin luther king jr bl.,s grand ave,los angeles,los angeles,ca,us,-1.8340452,0.40829572,-0.6179125,0.11989498,0,0,0,0,0,0,0,1,0,0,0,1,1,1,3,0,0,1,0.055601574,0.114938535,0.6292367
2,2018-12-25 05:37:18,-0.12737119,-0.687551,#5 and #6 lane blocked and right hand shoulder blocked due to accident on i-30 westbound at exit 41 westmoreland rd.,tom landry fwy,dallas,dallas,tx,us,1.2501316,0.74973154,-0.1272078,1.0385345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.557404,1.6466814,-0.36438665
1,2019-03-04 21:00:00,1.0131109,-0.36610824,at kenmore st - accident. left lane blocked.,lee hwy,arlington,arlington,va,us,-0.9969115,0.7687002,0.85420156,1.7718105,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0.6686071,-1.4168044,0.21373627
1,2022-02-02 17:02:00,-1.5871892,0.17768592,stationary traffic on ca-13 s from redwood rd exit [1c] to exit [1b] due to accident.,ca-13,oakland,alameda,ca,us,-1.9221646,0.92044944,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.6574624,0.114938535,0.23812963
