Source,Additional_Lng,f6,f16,f17,f19,f20,f21,f24,f25,f27,f28,f30,D1,D2,D3,y,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time,is_holiday,has_sensitive_word,Address_Freq,Address_Mean
1,0.7026745,-0.6754667,-0.8206728,-1.3937266,-1.5993218,-0.6422932,0,0,0,0,0,1,0,0,0,2,1,0,0.055601574,0.114938535,0.01818273,0,1,-1.7303151,-1.5149016
2,-1.5693384,-0.687551,0.41299793,0.8445748,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.34405884,0,0,-0.46088734,-0.12903398
2,-1.369645,-0.687551,0.7654753,0.6359196,-0.0019130328,0.25817445,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,-1.9158052,0,0,0.67136383,0.8098486
1,-1.4482152,2.0918415,-0.33601645,-2.4370027,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.47700274,0,1,-1.7692647,-0.119053446
1,-1.5525494,-0.5256212,-0.027598776,0.16170318,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.21373627,0,0,-2.3416336,-1.6182715
1,-1.3253022,2.0918415,0.4570576,-1.2419773,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,0.50645673,0,0,-0.6251103,0.026377112
1,-0.9960761,2.0918415,-1.3053292,-2.4370027,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,0.14340204,0,0,0.9670767,0.44983667
1,0.7609092,0.2622761,1.1620123,0.2755151,0.10747705,2.3006148,0,0,0,1,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.19096911,0,0,0.39928412,-1.2568337
2,1.2271541,-0.687551,0.9417139,0.92044944,0.10747705,2.3006148,0,1,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,-0.49692398,0,0,-1.8736795,-0.569603
1,-1.529259,-0.687551,1.3823106,0.80663747,-0.31922266,-0.6422932,0,1,0,0,0,0,0,1,1,2,0,0,-0.557404,1.6466814,0.6284236,0,0,-0.33448038,-0.6972112
2,-0.1411815,-0.61504513,-0.6884938,1.5843524,0.6195167,0.4796695,0,0,0,0,0,1,1,1,1,2,0,0,1.6574624,0.114938535,-0.4469176,0,0,-0.44913995,0.83337414
1,0.6036374,-0.15100744,0.63329625,0.69282556,0.12881203,1.6576698,0,1,0,0,0,0,1,1,1,4,0,0,-1.077085,-1.0574068,0.45238474,0,1,0.39845276,-0.7314302
1,1.0248482,-0.3105204,1.2941914,-0.90054154,-1.5993218,0.7922848,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.10337757,0,0,-1.0973084,-0.046338167
2,-0.18218079,-0.6633824,1.5585493,1.3756971,-0.6179125,1.2635992,0,0,0,0,0,0,1,1,1,3,0,0,1.6574624,0.114938535,0.3259458,1,0,0.88810635,-0.95385337
1,0.8353452,-0.51112,-0.24789712,0.6738569,0.96087646,-0.6422932,0,0,0,1,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.58108115,0,0,0.48967588,-1.0401137
1,0.7956331,-0.58120906,-0.8647325,0.46520168,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,-1.4168044,0.5983384,0,0,-1.8201857,0.11263739
2,1.3584614,-0.6633824,0.41299793,0.44623303,0.85420156,1.2895317,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.4605159,0,0,-2.3416336,0.3486056
2,-1.3245627,-0.687551,0.80953497,-1.2988833,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,0.040136766,0,0,1.608015,-0.07770555
2,1.0308799,-0.687551,0.1486399,0.9773554,-0.36189264,2.3006148,0,0,0,0,1,0,1,1,1,2,0,1,0.055601574,0.114938535,0.46864703,0,0,-2.9177325,0.95456624
2,-0.21310547,-0.687551,0.9857736,0.3703584,-0.36189264,0.9841264,0,0,0,0,0,0,0,0,1,2,0,0,-0.557404,1.6466814,0.26577547,0,0,-0.42090547,0.3928051
2,-0.5944742,-0.687551,-0.24789712,-2.4370027,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.013710612,0,0,-1.4684018,2.197855
2,0.553575,-0.687551,1.5585493,0.7876688,-0.6179125,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,0.45360443,1,0,-2.3416336,-0.60453486
1,-1.3559406,-0.26218313,0.19269957,0.25654647,-0.9592722,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,0.055601574,-1.5430081,0.018589286,0,0,1.3515226,0.2530777
2,0.9057083,-0.687551,1.1179526,0.42726436,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.7678724,0,0,0.98232406,-2.0937724
1,-0.12723713,-0.24284825,-1.7459259,-0.25560725,-1.5993218,-0.6422932,0,0,0,0,0,1,0,1,1,2,1,0,0.055601574,0.114938535,-0.67662185,0,0,0.4385689,0.6230701
1,0.20369722,1.5818833,0.32487857,0.5410763,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.10337757,1,0,0.72125083,-0.88612837
1,-1.447666,-0.43861413,-1.3493888,0.1996405,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.7259971,0,0,-0.66411626,-1.8642201
1,1.1787215,0.9293303,0.67735595,0.57901365,0.12881203,2.0063431,0,0,0,0,0,0,1,1,1,3,0,0,-1.4243248,-0.5195302,0.7719379,0,0,0.19586712,-0.9182086
1,0.72008455,1.6954758,1.0298333,0.42726436,-0.31922266,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,-0.5195302,-0.10337757,1,0,1.0115126,-0.028515795
1,-0.15608543,1.4586233,-0.60037446,-1.0143535,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.49060106,0,0,-1.471732,-0.7963036
1,-1.3653197,-0.687551,1.2941914,0.56004494,-0.1272078,1.2497247,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.42799136,0,0,-2.9177325,0.895396
1,1.2588139,2.0918415,0.80953497,0.21860915,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,-0.20948875,0,1,-1.7692647,0.12333082
1,-1.5016392,-0.687551,-1.2612696,0.42726436,1.8142759,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.04298266,0,0,-0.016619524,-1.6268262
1,0.7127973,0.4387071,-0.95285183,0.52210766,-1.5993218,-0.6422932,0,0,0,1,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.037922025,1,0,-0.247965,-1.0123107
1,1.0035119,2.0918415,-0.5563148,0.06685991,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.05459083,0,0,-2.9177325,-0.7371333
2,0.6432998,-0.687551,-0.07165845,0.82560617,0.36349687,2.3006148,0,0,0,0,0,1,1,1,1,3,0,0,0.6686071,-1.4168044,-0.19851172,0,0,-0.8002142,1.8656459
1,1.0154732,0.38311926,0.5011172,0.52210766,1.600926,1.1170034,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.2562427,0,0,-0.6685078,-0.63661516
2,0.7478336,-0.687551,1.3823106,0.56004494,0.18502918,2.3006148,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,0.46173555,0,0,1.5503147,1.3188555
2,-1.3568296,-0.6633824,0.5451769,0.6738569,0.36349687,-0.083764665,0,0,0,0,0,0,1,1,1,3,0,0,-1.4243248,0.74940723,-0.2416067,1,0,-1.0777382,-0.44983667
1,0.70497394,2.0918415,0.9857736,-0.48323113,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.20501663,0,0,-2.2000878,1.532724
1,1.0109056,1.3982017,1.206072,-1.4316639,0.53417677,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,0.11616278,0,0,-1.9350036,-1.0244299
1,0.99298793,2.0918415,-0.023104308,0.13200885,-0.037257858,0.8230371,0,0,0,0,0,0,0,1,1,2,0,0,0.0782752,-0.22261511,-0.0033535217,0,0,-2.2000878,0.37284404
2,0.26639688,-0.687551,0.8535946,-0.2745759,-0.5325725,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,1,0.055601574,0.114938535,-0.15866922,0,0,-0.69617,0.7107562
2,0.7194479,-0.687551,-0.64443415,-0.084889345,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.4717175,1,0,-1.41319,-1.6653224
1,0.7653452,0.2042714,1.2941914,0.8825121,-0.8525973,1.5645329,0,1,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.09949397,0,0,1.2312081,-0.9068023
1,0.9325591,-0.41202864,-0.51225513,-0.16076396,-0.31922266,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.6574624,0.114938535,0.045421995,0,0,0.62797904,-1.0522329
1,0.7329736,-0.32018787,-0.5563148,0.73076284,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,0.60931545,0,0,-2.5475135,-0.009267634
2,1.0082158,-0.6633824,-1.9662242,1.110136,2.2398665,2.3006148,0,1,0,0,0,0,1,1,1,3,0,0,0.6686071,-1.4168044,0.3824571,1,1,-0.16476135,1.3487971
2,0.99598503,-0.687551,-0.90879214,-0.12282666,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.28366393,1,0,-2.2000878,0.17964952
1,0.57996565,-0.23076393,0.63329625,0.8445748,-0.1272078,2.3006148,0,1,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.31438023,0,0,-1.2383204,0.9239118
1,0.82187116,-0.49903572,0.7654753,0.74973154,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.46173555,0,0,0.09332281,-0.76208466
1,1.0977731,0.8181546,-1.2172098,0.9014808,0.85420156,0.43799907,0,0,0,0,0,0,1,1,1,3,0,0,0.055601574,-1.5430081,0.7609609,0,0,-0.6769486,-0.5182746
2,0.99383944,-0.687551,1.5585493,-0.5211684,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.19932485,0,0,-1.1783712,-0.0420608
1,0.9836851,0.09792943,-0.20383745,0.6359196,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,1,0.055601574,0.114938535,-0.39609805,1,0,0.2193182,-1.9526191
2,0.4551765,-0.687551,0.4570576,-0.23663859,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,1,2,1,0,0.055601574,0.114938535,0.3824571,0,0,-0.54416126,0.42559826
1,1.2358388,0.7238969,0.10458023,0.7117942,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.64003175,0,1,-0.94208086,-0.7685007
2,0.75671643,-0.687551,1.2501316,-1.1850713,2.0276258,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.17940359,1,0,0.31169844,0.8162646
1,-1.361496,1.693059,-0.027598776,0.6548883,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.24973781,1,0,2.0788198,1.4150964
2,0.9930103,-0.687551,0.2808189,-0.2745759,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,0.4653946,0,0,-0.4172584,-0.2680485
2,0.7468147,-0.687551,1.2501316,0.99632406,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,1.7728852,0.26455578,0,0,0.35738334,-1.2219019
2,-1.3632659,-0.6633824,-2.0984032,0.5979823,-0.36189264,0.11989498,0,0,0,0,0,0,1,1,1,3,0,0,0.055601574,1.7728852,-0.5973434,0,0,1.3515226,0.9966271
2,1.0296067,-0.687551,-1.1290905,0.99632406,-0.1272078,0.033237882,0,0,0,0,0,0,1,1,1,3,0,0,0.055601574,1.7728852,0.3462736,0,0,-0.5108168,1.51205
1,0.8255538,-0.2452651,0.2808189,0.7117942,1.1742263,-0.6422932,0,0,0,1,0,0,1,1,1,2,0,0,-0.557404,1.6466814,0.11616278,0,0,1.2833772,-0.9032378
2,0.5132557,-0.687551,0.8535946,-1.4506326,-0.10587281,1.7933452,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,-0.02044011,0,0,-2.2000878,1.1769894
1,0.824064,-0.37094197,-0.38007614,0.82560617,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,0.04298266,0,0,1.8645298,-1.1841184
1,-1.3050755,-0.687551,0.5892366,-0.33148187,-0.31922266,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-0.557404,-1.4168044,0.14055614,0,0,0.4283819,0.637328
1,-1.6407027,1.0090867,1.073893,0.2755151,-0.5325725,-0.6422932,0,1,0,0,0,0,0,0,0,2,0,0,-1.077085,-1.0574068,0.21820839,1,0,-0.3762359,-1.1755637
1,0.9850781,-0.6029608,1.5585493,0.31345242,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.2393493,0,0,-1.1783712,-0.0420608
2,-0.58275354,-0.687551,-0.7325535,0.82560617,0.6195167,-0.507166,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.42717826,0,0,-0.6045032,1.648213
2,1.2031341,-0.6633824,-0.24789712,0.9014808,0.12881203,2.1711838,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,-0.529855,0,0,-1.7303151,-0.034218956
2,-1.0158955,-0.687551,-0.7325535,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,-0.06190884,0,0,-0.6313818,0.44342062
2,1.2449268,-0.687551,0.4570576,0.503139,0.10747705,-0.6422932,0,0,0,0,0,1,1,1,1,1,0,0,1.6574624,0.114938535,0.25113946,0,0,-1.7728022,0.19889767
2,0.98414856,-0.687551,-0.8206728,-0.12282666,0.3208269,-0.6422932,0,0,0,0,0,1,0,0,1,2,0,0,0.055601574,1.7728852,-0.09524645,0,0,-0.025322516,-0.91678286
1,-1.5572518,-0.687551,-0.5563148,-0.084889345,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.6156384,0,0,1.3284162,0.78703594
1,-1.3592771,-0.687551,0.5451769,0.69282556,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,1.7728852,-0.6774349,0,0,1.5041977,0.39423087
2,1.0522976,0.01333921,1.2501316,-0.35045052,-0.8525973,0.44934314,0,0,0,0,0,1,1,1,1,2,0,1,0.055601574,0.114938535,-0.059469506,0,0,-1.8201857,0.039922114
1,0.92698973,1.1661829,-0.8206728,-0.103858,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.34098834,0,0,1.386293,-0.82980967
1,1.0879289,2.0918415,0.4570576,0.10479722,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.6227318,1,0,-1.0268539,1.6745901
1,0.83418596,2.0918415,-0.60037446,0.8825121,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,-0.12777095,0,0,2.2541711,0.88185096
1,0.18061024,0.4918781,1.5585493,-0.06592069,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.1882882,1.2872838,-0.44447824,0,1,-2.9177325,0.46908483
1,-1.6194758,-0.687551,-1.4815679,0.25654647,-0.10587281,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,1,0.055601574,0.114938535,0.091769405,0,0,-0.09552942,-1.8891715
1,1.1163108,-0.3612745,1.5144897,0.29448378,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,-1.5430081,-0.153384,0,0,-2.3416336,0.92676336
1,-1.3390332,2.0918415,-1.5256275,-2.4370027,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.26455578,0,0,-2.9177325,-0.03635764
1,0.76124674,-0.65854865,0.67735595,0.82560617,-0.31922266,-0.6422932,0,0,0,1,0,1,0,1,1,2,0,0,0.055601574,1.7728852,-0.5180649,0,0,-0.06434391,-1.2432888
2,1.0064461,-0.687551,-1.1731502,0.21860915,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,0.088923514,1,0,-0.8002142,1.3944224
1,0.67405725,-0.62712944,0.41299793,0.69282556,-0.1272078,2.3006148,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,1.2872838,0.721525,0,0,0.68727237,1.4528798
2,-1.5993907,-0.687551,-0.20383745,0.2755151,0.10747705,-0.6422932,0,1,0,0,0,0,1,1,1,3,0,0,0.6686071,-1.4168044,-0.06394163,1,0,1.2546766,0.78489727
1,-1.4042722,2.0918415,-2.1865225,0.38932705,0.85420156,-0.48985267,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.054184273,0,0,1.349334,-1.708809
1,1.1962706,1.8429044,-0.5563148,0.73076284,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.6558874,0,0,1.631257,-0.11406318
1,0.7719014,-0.4216961,-0.027598776,0.40829572,-0.10587281,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,0.055601574,1.7728852,-0.64003175,0,0,-0.06434391,-1.2432888
2,-1.5601599,-0.687551,0.10458023,-0.3694192,-1.5993218,-0.6422932,0,0,0,0,0,1,0,0,0,2,1,0,0.055601574,0.114938535,0.28447703,1,0,-0.599634,-0.30298033
1,-1.3487581,-0.6633824,-0.07165845,0.23757781,-0.5325725,-0.6422932,0,0,0,0,0,1,0,1,1,2,0,0,-1.4243248,-0.5195302,0.5308501,0,0,0.12214651,0.29014823
1,0.6740036,0.22844003,-0.64443415,0.7687002,1.1102214,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.28917375,0,0,0.5970135,1.5847653
2,0.20163494,-0.687551,-0.8206728,0.57901365,0.04156021,2.3006148,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.57416964,0,0,0.72125083,-0.88612837
2,-1.3316349,-0.687551,0.5892366,0.5979823,-0.8525973,0.5967017,0,1,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,-0.36845222,0,0,0.33322278,0.7428365
1,0.82473576,-0.1800098,-1.0409712,0.7876688,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.030197458,0,0,1.0501013,-0.84763205
1,-0.08715811,-0.65129805,-1.6137469,-1.7920684,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.10337757,0,0,-2.9177325,0.14899503
2,0.48677754,-0.687551,-0.7766132,0.48417035,0.3208269,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.4243248,-0.5195302,0.73534787,0,0,1.0229752,-0.14115319
2,-0.041198567,-0.687551,0.5451769,0.6169509,-0.1272078,1.5799973,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,0.74940723,0.11941522,0,0,0.075588375,-0.14471766
1,0.17435175,-0.114754505,-0.20383745,-1.4316639,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,1,2,0,0,0.055601574,-1.5430081,-0.121266045,1,0,-2.3416336,-0.8248194
3,-1.3793956,-0.687551,-1.2172098,0.12376587,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.5231255,0,0,-0.4197122,-0.096953705
2,-1.3632474,-0.687551,0.1486399,0.69282556,1.8356109,-0.06468808,0,0,1,0,0,1,1,1,1,2,0,0,0.055601574,-1.5430081,-0.1050038,0,0,-0.1820332,0.14329188
2,-0.12568732,-0.687551,0.41299793,-1.4885699,1.600926,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.5462592,0.114938535,-0.062315397,0,0,1.3565451,0.42916274
1,0.92117876,2.0918415,0.9417139,-1.20404,2.2398665,2.3006148,0,0,0,0,0,0,0,0,0,2,0,0,-1.077085,-1.0574068,0.25195256,0,0,0.801759,1.1449091
1,0.08089543,2.0918415,1.3823106,-1.6782565,0.53417677,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,0.32350644,0,0,1.4050914,0.0042773695
1,1.1863304,-0.687551,-1.6137469,0.6738569,-0.5325725,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,0.06737603,0,0,-0.11428314,0.19034293
1,-1.6237977,-0.687551,-0.51225513,0.3324211,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.29382786,1,0,-1.265187,-0.95385337
2,0.7892527,-0.687551,0.016460894,-0.5780744,-0.5325725,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.6686071,-1.4168044,-0.3074688,0,0,1.8955436,-1.546269
1,0.48005295,2.0918415,1.1179526,-0.084889345,2.2398665,1.5645329,0,0,0,0,0,0,1,1,1,4,0,0,1.6574624,0.114938535,0.018995844,0,1,-1.3006012,1.9953928
1,0.44247437,0.12693179,0.7214156,0.14273453,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.20641825,0,0,-1.7303151,0.4334401
2,-1.6095883,-0.687551,-0.15977779,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,-0.19769862,0,0,-0.93088114,-0.75281703
1,1.0169051,0.8133209,1.073893,-1.0902281,-0.9592722,2.3006148,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.3600965,0,0,-2.9177325,0.30868348
1,-1.3724954,-0.65854865,1.5585493,-2.4370027,1.3875762,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.18934289,1,0,-1.5910699,-0.73071724
2,0.52653706,-0.687551,0.36893824,0.9014808,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.077085,-1.0574068,-0.57986146,0,0,-1.624382,-0.5282551
1,-1.5777341,2.0918415,-0.6884938,0.9583867,1.1742263,0.25817445,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,2.0188458,0,0,0.46405455,0.48476854
1,-1.3558348,-0.21142901,0.7214156,0.38932705,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,-1.4168044,0.11616278,0,0,1.2393706,0.7414107
1,0.84683055,0.1390161,-0.24789712,1.2808539,-0.6179125,0.8424414,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.040361363,0,0,0.5327176,1.8057628
1,0.8317633,0.059259627,-0.4241358,0.46520168,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.44425365,0,0,0.2848091,-1.248279
2,0.22089791,-0.687551,0.9417139,-0.78672963,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.10559231,0,0,-2.9177325,1.2325953
2,0.7077964,-0.6633824,1.0298333,0.74973154,-0.36189264,1.6892837,0,0,0,0,0,0,0,1,1,2,0,0,0.055601574,1.7728852,-0.07085308,0,0,-0.43971327,0.5589096
2,1.0578052,-0.687551,-0.027598776,0.5979823,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.6574624,0.114938535,0.19869368,0,1,-0.23129383,0.16610451
1,0.90952533,1.5722158,0.9417139,0.2755151,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.67721033,0,0,-1.2301939,0.48476854
2,0.7586397,-0.687551,1.2501316,1.2618853,1.3875762,1.5645329,0,0,0,0,0,0,0,0,0,3,0,0,1.1882882,1.2872838,0.36538172,0,0,1.4635435,1.0094591
1,-1.6274093,-0.39752746,1.4263703,0.8825121,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.26049024,0,0,-0.7510076,-0.3792601
1,0.497258,2.0918415,0.10458023,-1.0143535,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,3,1,0,0.055601574,0.114938535,-0.37658337,0,1,0.32103878,0.6679825
1,0.83420146,2.0918415,-0.15977779,0.82560617,-0.10587281,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.41927177,0,0,1.3390615,-0.72216254
2,-0.11780219,-0.687551,-0.8206728,-0.5780744,0.10747705,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.4243248,0.74940723,0.5145879,0,1,0.38932872,-0.16681741
2,1.2707603,-0.687551,-0.15977779,0.56004494,0.12881203,1.5415932,0,0,0,0,0,0,1,1,1,3,0,0,-1.4243248,-0.5195302,0.17430031,1,0,-2.2000878,0.5867125
1,-1.3598312,-0.687551,-0.7325535,-1.0712595,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.030197458,0,0,-1.8201857,0.6729728
1,0.7583564,0.61755496,0.8976543,0.44623303,-0.9592722,2.3006148,0,0,0,0,0,0,0,0,0,2,0,0,-0.557404,-1.4168044,0.030785972,0,0,1.422479,0.9823692
1,0.7598181,-0.41927925,-0.7325535,0.6359196,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.11616278,0,0,-0.20981531,-0.97524023
2,1.1276034,-0.6633824,-0.29195678,1.2429166,0.36349687,0.3684812,0,0,0,0,0,1,1,1,1,2,0,0,-0.557404,-1.4168044,0.27146724,0,0,-0.9962626,-1.153464
2,0.51282173,-0.687551,0.9857736,1.0721986,-0.8525973,0.8042368,0,0,0,0,0,0,1,1,1,3,0,0,-1.4243248,-0.5195302,-0.54205173,0,0,-1.3006012,-0.26020664
2,1.1849798,-0.687551,1.2941914,-0.9953848,0.3208269,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-0.557404,-1.4168044,0.42595863,1,0,-0.15503296,1.5911814
1,0.45708933,1.5891339,0.1486399,-0.009014718,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.6278351,0,0,1.7046434,0.8112744
1,-1.5907645,-0.687551,-0.5563148,0.1996405,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.45767,0,0,-2.2000878,-1.2646755
1,0.8220847,-0.43861413,0.060520563,0.7876688,2.0276258,-0.6422932,0,0,0,1,0,0,1,1,1,2,0,0,0.6686071,1.6466814,0.7138004,0,0,2.062778,-1.3288361
1,-1.6085007,-0.687551,-0.4241358,0.40829572,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.4774093,1,0,1.1612267,0.27232584
