Source,Additional_Lng,f6,f16,f17,f19,f20,f21,f24,f25,f27,f28,f30,D1,D2,D3,y,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time,is_holiday,has_sensitive_word,Address_Freq,Address_Mean
1,1.2418364,2.0918415,0.8535946,0.31345242,-0.31922266,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,0.17877243,0,0,-1.2383204,0.89610887
1,1.1891932,0.059259627,1.0298333,-1.1091968,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.6156384,0,1,-0.08494186,1.1384932
2,0.92107534,-0.687551,1.5585493,0.6548883,-0.8525973,1.5645329,0,0,0,0,0,0,0,0,0,3,0,0,1.535528,0.74940723,0.30195898,0,0,1.2730126,-1.173425
1,-0.15372853,0.32994828,1.2941914,0.9394181,0.42322204,1.7589697,0,1,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.40075213,0,0,1.0005251,1.4407606
2,-0.06930339,-0.687551,0.19269957,-0.76776093,-1.5993218,-0.6422932,0,0,0,0,0,1,1,1,1,2,1,0,0.055601574,0.114938535,-0.43106186,0,0,0.790502,-1.7658406
1,0.82290506,2.0918415,-0.6884938,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.12248572,0,0,-1.2383204,0.27731612
1,1.0623189,0.5474659,-0.95285183,0.92044944,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-0.557404,-1.4168044,-0.6522285,1,0,1.181692,1.8934488
2,1.2714671,2.0918415,-0.15977779,0.1996405,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.535528,-0.5195302,0.51011574,0,0,0.056536753,0.305119
2,0.84175885,-0.6633824,1.1179526,1.1860106,-0.36189264,2.3006148,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,1.2872838,0.3080573,0,0,0.8198103,0.44983667
2,0.7098381,-0.687551,1.5585493,0.7876688,-1.5993218,-0.6422932,0,0,0,1,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.044608884,0,0,0.91339403,0.2937127
2,-1.5333842,-0.687551,-1.9221646,0.16170318,0.12881203,-0.061346322,0,0,0,0,0,0,1,1,1,3,0,0,0.6686071,-1.4168044,-0.21518053,1,0,0.918836,0.9096539
2,0.276641,-0.687551,-1.0850308,1.0721986,0.85420156,1.2867237,0,0,0,0,0,1,1,1,1,2,0,0,-1.5462592,0.114938535,-0.65304154,0,0,-0.15670152,0.66726965
1,-1.3621945,2.0918415,-1.1290905,0.44623303,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.39609805,0,0,1.435279,0.04776396
1,-1.3067157,-0.63921374,-0.6884938,-1.5075386,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.48206335,0,0,1.3075793,0.6815275
1,-1.359783,-0.687551,-0.11571811,0.5410763,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.57904834,0,0,1.3956151,0.35929903
2,-0.042141743,-0.687551,-0.5563148,0.46520168,-0.1272078,1.5799973,0,0,0,0,0,1,1,1,1,2,0,0,1.6574624,0.114938535,0.011271275,0,0,0.91887385,-0.24024558
2,0.20223483,-0.687551,-0.8206728,0.6548883,0.10747705,-0.6422932,0,0,0,0,0,0,0,1,1,3,0,0,-0.557404,1.6466814,-0.4948912,0,0,1.1544052,-0.22598769
2,-1.295428,-0.687551,-1.2172098,1.167042,-0.1272078,0.8511517,0,1,0,0,0,0,1,1,1,3,0,0,1.535528,0.74940723,-0.706707,0,0,1.6821003,0.9403084
2,-1.4815977,-0.687551,0.7654753,0.52210766,1.3449062,2.3006148,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,1.2872838,-0.0049909726,0,0,-0.26895985,0.7007757
1,-0.0005196618,0.3081965,0.5011172,0.8825121,0.12881203,1.3105372,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.17818391,0,0,-0.3762359,-0.024238426
1,-1.392064,0.16801846,-0.29195678,-2.4370027,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,0.21373627,0,0,-0.9962626,-0.03065448
2,0.7652484,-0.687551,1.1179526,-0.21766993,0.3208269,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.42717826,0,0,-2.0927944,0.21885873
1,-1.3598994,-0.64163065,0.19269957,0.35138974,-0.9592722,-0.6422932,0,0,0,0,0,1,0,0,0,2,0,0,0.055601574,1.7728852,-0.0789842,0,0,0.0391876,0.42559826
1,0.58608615,0.92691344,-1.0409712,-1.2799146,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,0.6686071,-1.4168044,-0.44976348,1,0,0.61129475,1.5220306
1,0.7724894,-0.59812707,-0.38007614,1.05323,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,4,1,0,0.055601574,0.114938535,-0.7132119,0,1,-2.3416336,-1.0550845
1,0.077398576,-0.24284825,-0.4241358,-2.1714416,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.04298266,1,0,0.9086129,0.050615538
1,1.0145425,2.0918415,0.2808189,0.047891248,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,1,0,0,1.6574624,0.114938535,0.56459427,0,0,-1.9350036,0.7549557
1,1.1936849,1.0090867,0.80953497,1.3567286,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,-0.49367154,0,0,-0.5319571,0.7713523
2,0.80267227,-0.687551,0.67735595,1.2808539,-0.06801497,0.7176156,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.43937495,0,0,1.2242931,-1.6175585
2,0.9265649,-0.687551,-1.1290905,-0.23663859,0.3208269,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.4243248,0.74940723,0.4410012,0,0,-0.37051496,-0.49546194
2,-0.1680175,-0.687551,-0.07165845,-1.9438176,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.11963982,0,0,0.5783609,-0.806997
2,0.6924888,-0.687551,0.7214156,0.57901365,-0.6179125,1.8953222,0,0,0,0,0,0,1,1,1,3,0,0,1.6574624,0.114938535,-0.03182368,0,0,0.28405473,-0.6316249
2,-0.12509182,-0.687551,-1.0409712,0.2755151,1.600926,1.0385345,0,0,0,0,0,1,1,1,1,2,0,0,-1.4243248,0.74940723,0.3426146,0,0,-0.019835329,0.66584384
1,0.9208164,-0.5884596,-1.1290905,-0.25560725,0.10747705,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.1882882,-1.0574068,-0.5562812,0,0,0.57773244,-0.8262452
2,0.59546024,-0.687551,0.80953497,0.99632406,-0.8525973,2.3006148,0,0,0,0,0,0,0,1,1,3,0,0,-1.4243248,-0.5195302,-0.13305618,0,0,0.5016662,1.91341
2,-1.0076245,-0.687551,-1.7018663,0.3703584,-0.36189264,-0.21678157,0,0,0,0,0,1,1,1,1,2,0,1,0.055601574,0.114938535,-0.076544866,0,0,0.64601475,-0.07556686
2,0.7978394,-0.687551,1.2501316,-0.3125132,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.08851695,0,0,1.2242931,-1.6175585
1,1.2169743,2.0918415,0.4570576,1.0342613,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.37170467,0,1,-0.94208086,-0.7585202
2,-1.0115964,-0.687551,-1.9662242,0.56004494,-0.17175189,-0.21678157,0,0,0,0,0,1,0,0,1,2,1,0,0.055601574,0.114938535,-1.6243043,0,0,0.21489337,-0.19889767
2,1.1617519,-0.687551,-1.9221646,0.99632406,0.6195167,1.1681275,0,1,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.43675366,1,0,-2.9177325,0.18463978
1,1.2126234,-0.46278277,-0.7325535,0.047891248,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,-0.66523826,0,1,-2.3416336,1.1677219
1,0.014839297,-0.3830263,-0.027598776,-1.0143535,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.21721332,0,0,-1.4684018,0.76279753
1,-1.6765158,-0.6247126,0.19269957,1.3377599,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,1.6466814,-0.06394163,0,0,-0.5366488,-1.3922837
2,-1.3153533,-0.687551,-1.9221646,0.1996405,1.600926,0.08883475,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.33308184,0,0,-0.9115767,-0.17394635
1,-1.3733134,-0.24284825,-2.142463,-0.90054154,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,4,0,0,-1.077085,-1.0574068,0.11616278,0,1,-0.55460936,0.91535705
1,-0.032405965,-0.687551,1.2501316,0.56004494,-0.8525973,1.5799973,0,0,0,0,0,1,0,0,0,3,0,0,-1.4243248,0.74940723,0.36578828,0,0,1.828625,1.370184
1,0.086549535,-0.02774744,-0.11571811,0.2755151,0.10747705,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.6574624,0.114938535,0.10071364,0,0,0.26571134,0.79131335
1,-1.3563617,-0.6198788,0.016460894,0.085828565,-1.5993218,-0.6422932,0,0,0,1,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.10337757,0,0,0.49068815,0.38496324
1,-1.4121366,2.0918415,0.5011172,0.31345242,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.38390136,0,0,-0.28802583,-1.539853
2,1.3456193,2.0918415,0.80953497,0.16170318,-0.10587281,-0.6422932,0,0,0,0,0,0,0,1,1,3,0,0,-1.4243248,-0.5195302,0.2320313,0,0,-1.3753313,1.2169116
1,-1.3622893,-0.687551,-0.15977779,0.35138974,-0.5325725,-0.6422932,0,0,0,0,0,1,0,0,0,2,0,0,0.6686071,-1.4168044,0.50645673,0,0,1.0092305,0.27232584
1,0.4245597,-0.39269373,-0.20383745,0.8445748,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.20095107,0,0,-0.7654882,-1.0023302
2,0.08549364,2.0918415,0.9857736,-0.9384789,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,-0.5627861,0,1,-0.49100605,0.12832108
1,0.060843088,2.0918415,0.5011172,-0.78672963,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,0.15275283,0,0,-1.3006012,-0.050615538
1,-1.5897273,0.24052435,0.5451769,-0.9764162,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.4243248,0.74940723,-0.20095107,0,0,-2.2000878,-0.8048583
1,1.1820737,-0.25734943,-0.7766132,0.1996405,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.4243248,0.74940723,-0.5270091,0,1,-2.9177325,0.25521636
1,1.0654621,2.0918415,-0.6884938,1.3187912,0.10747705,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,0.26252303,1,0,1.181692,1.8934488
1,-0.12876849,-0.54978985,0.8976543,-0.38838783,0.53417677,2.3006148,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,0.74940723,-0.06109573,1,0,1.3565451,0.29442558
1,-1.5244323,-0.23318079,1.0298333,0.25654647,0.3208269,0.14072216,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.10337757,0,0,-1.3753313,-1.0151623
2,-1.310766,-0.6633824,0.1486399,0.40829572,0.6195167,0.23008458,0,1,0,0,0,0,1,1,1,3,0,0,-0.557404,-1.4168044,-0.010682762,0,0,-0.07701433,0.7670749
2,-1.5955825,-0.687551,0.7214156,0.57901365,-0.1272078,1.1496804,0,0,0,1,0,1,1,1,1,2,0,0,-0.557404,-1.4168044,-0.3416195,0,0,-0.41388997,0.59170276
2,-1.6134613,-0.6633824,0.32487857,1.0911673,-0.22855172,0.30500802,0,0,0,0,1,0,1,1,1,2,1,0,0.055601574,0.114938535,0.015336837,0,0,-0.9962626,-1.2874882
2,-1.59588,-0.687551,-0.51225513,1.2049793,-0.6179125,1.1496804,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.19178222,0,0,0.53674155,0.46979773
1,1.1971974,0.2695267,-0.29195678,0.74973154,0.10747705,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,0.74940723,0.33082446,0,0,-0.011058091,0.78347147
1,0.46428218,2.0918415,-0.8647325,-1.1471341,2.2398665,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.5462592,0.114938535,-0.6156384,1,0,-2.9177325,0.98165625
2,-1.3459994,-0.687551,0.5451769,0.8445748,-0.1272078,0.2026256,0,0,0,0,0,0,1,1,1,3,0,0,0.055601574,-1.5430081,-0.43431434,0,0,0.938536,0.74782676
2,1.210873,2.0918415,0.2808189,0.74973154,-0.8525973,2.3006148,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,0.28529015,1,0,-0.78120136,0.78489727
2,-1.5805904,-0.15584117,-0.2172728,0.23757781,-0.21205035,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,0.16302851,-0.30412808,-0.39243904,0,0,-1.5407015,-0.029941585
2,-0.045898993,-0.687551,1.5585493,0.80663747,-0.1272078,1.5645329,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,0.03647776,0,0,0.5228462,-0.17751083
1,1.1787975,-0.10992078,-0.0023635277,0.5089211,0.14041731,1.1681275,0,0,0,0,0,0,1,1,1,2,0,0,0.20725773,-0.23074397,-0.0033535217,0,0,-2.9177325,-0.0420608
1,0.8427054,-0.5908765,1.2501316,-1.8110371,0.96087646,2.3006148,0,0,0,0,0,0,0,1,1,2,0,0,-0.557404,1.6466814,0.030785972,0,1,-1.7692647,0.30369323
1,-1.3541249,2.0918415,0.36893824,0.18067184,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.43268812,0,0,0.5764256,0.9723886
1,0.8100698,-0.15342431,0.7654753,1.0911673,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,0.42107993,0,0,-1.0973084,0.93959546
1,-1.3565012,1.427204,-0.27006543,-0.06981726,-0.20748493,0.25817445,0,1,0,0,0,0,1,1,1,2,0,0,-0.114170074,-0.40919745,-0.0033535217,0,0,-1.6918367,0.38425034
2,-0.17726035,-0.687551,1.2501316,0.92044944,0.12881203,1.2635992,0,0,0,1,0,0,0,0,0,2,0,0,1.6574624,0.114938535,-0.034669578,0,0,-0.1215999,-0.8761478
1,-1.5197672,-0.6198788,0.9417139,0.9014808,-0.9592722,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.3473113,0,0,-0.9450573,-1.451454
2,-0.17929496,-0.6633824,0.016460894,1.05323,-0.23261437,1.2635992,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,0.6560694,0,0,0.598067,-0.91678286
2,-0.5904894,-0.687551,-1.0850308,0.7876688,-0.8525973,-0.507166,0,0,0,0,0,0,1,1,1,3,0,0,-1.4243248,0.74940723,-0.03263679,0,0,-0.07622878,1.6952641
1,-0.07548591,-0.5207875,0.9417139,-0.38838783,-0.31922266,-0.6422932,0,0,0,0,0,1,0,0,0,2,0,0,1.1882882,1.2872838,0.71502006,1,0,0.006101933,-1.7594246
2,-0.1635063,-0.687551,0.63329625,-1.7161938,2.2398665,1.5645329,0,1,0,0,0,0,1,1,1,3,0,0,1.1882882,1.2872838,0.50767636,0,0,-0.36037746,-0.7399849
1,0.6733731,0.24777493,0.5011172,-1.1091968,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,0.41660783,0,0,-1.1881665,-1.6382325
2,0.834934,-0.687551,1.1179526,0.8825121,-1.5993218,-0.6422932,0,0,0,1,0,1,1,1,1,2,1,0,0.055601574,0.114938535,-0.0025516362,0,0,0.09332281,-0.76208466
2,0.8454272,-0.687551,0.32487857,0.7117942,0.10747705,-0.6422932,0,0,0,0,1,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.10093824,0,0,-0.8952196,-1.5526851
1,0.5245789,0.5958032,-1.4375082,-0.027983375,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.29852456,1,0,-0.13437085,2.3824947
1,1.0005052,2.0918415,0.32487857,1.9257882,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.077085,-1.0574068,-0.46927816,0,0,0.3811091,0.119053446
1,0.46311674,0.93899775,0.63329625,0.92044944,0.12881203,0.52484673,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.11982179,0,0,0.10555754,0.13616292
1,0.3979429,0.4797938,1.1179526,0.8825121,1.1102214,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,0.5027977,0,0,1.1490161,2.0923464
2,1.1058129,-0.687551,0.19269957,0.12376587,-0.9592722,-0.6422932,0,0,0,0,1,0,1,1,1,2,0,0,0.6686071,1.6466814,-0.55221564,0,0,-1.7728022,-1.3395295
2,-1.2941587,-0.687551,0.41299793,0.047891248,-0.9592722,-0.6422932,0,0,0,0,0,1,1,1,1,3,0,0,1.535528,0.74940723,-0.24038702,0,0,1.6944114,0.83979017
2,0.20247689,2.0918415,0.63329625,0.085828565,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-0.557404,1.6466814,-0.68434644,1,0,1.0951024,-0.19889767
1,1.0746701,0.36620122,-1.5256275,0.9394181,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.23406407,0,0,-0.6857763,1.248279
1,0.8008737,-0.6077945,0.5892366,0.7117942,-0.9592722,1.8417034,0,0,0,0,0,0,0,0,0,2,0,1,0.055601574,0.114938535,-19.983976,0,0,-1.2383204,0.28301927
2,-0.6701932,-0.687551,-0.64443415,-2.4370027,-0.31922266,0.4360127,0,0,0,0,0,1,1,1,1,3,0,0,0.6686071,1.6466814,-0.13224307,0,0,-0.6707256,-1.2832108
2,0.7698054,-0.6633824,-0.7325535,1.0152928,0.36349687,1.6429749,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,-0.49245188,0,0,1.9285878,-1.4086803
1,-0.12513831,2.0918415,-0.95285183,-1.0333221,2.0276258,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.0789842,0,0,2.0661902,1.5861912
1,1.0047389,-0.3105204,-0.46819547,0.8445748,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.5778287,1,1,0.528158,0.1397274
2,0.44972304,-0.687551,0.8976543,-0.38838783,-0.31922266,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.5462592,0.114938535,0.67721033,0,0,0.26609755,-0.50686824
1,-1.3466272,2.0918415,-1.4815679,0.10479722,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.08567106,0,0,-0.6657127,-0.60738647
1,-1.3245454,2.0918415,-1.2172098,0.46520168,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.10337757,1,0,-1.0268539,-0.3215156
1,0.06845565,0.9365809,-0.4241358,-1.1850713,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.2619345,0,0,-1.7692647,0.11762766
2,0.4536836,-0.687551,1.073893,-0.78672963,-0.5325725,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.0493056,0,0,-0.74815863,1.709522
2,0.20598112,-0.687551,-2.3187015,0.56004494,0.04156021,2.3006148,0,0,0,0,0,1,1,1,1,2,0,0,1.6574624,0.114938535,-0.004177861,0,0,1.2064815,-0.990211
1,1.0999666,2.0918415,-0.51225513,-0.2745759,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.11616278,0,1,0.17033714,1.0422523
2,0.3689475,-0.687551,1.1620123,0.9773554,-0.36189264,1.4405172,0,0,0,0,0,0,1,1,1,3,0,0,1.6574624,0.114938535,0.14177582,1,0,-2.9177325,1.4029771
2,-1.5485686,2.0918415,0.67735595,0.69282556,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,0.18974945,1,0,0.5036956,-0.8355128
1,0.7097156,-0.45553216,-0.4241358,-1.5834131,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,0.5357288,0,0,-0.43649808,-0.70148855
1,0.77432597,1.0646746,-0.5563148,0.503139,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,0.55849594,0,0,1.2819625,-1.3445197
2,-1.5454943,-0.687551,-0.9969115,0.42726436,-0.1272078,0.11545907,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.6719251,0,0,1.1138885,-0.9474373
2,1.0663328,-0.687551,1.2501316,-0.009014718,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.2755328,0,0,-1.624382,-1.6745901
1,1.2631525,-0.1800098,0.7654753,0.9014808,-0.9592722,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.6888185,1,0,-0.7686083,0.4861943
2,-1.4025946,-0.687551,-1.5256275,0.3703584,-0.34591648,-0.48985267,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,0.7349413,0,0,-0.06223568,-1.6524904
2,1.3430142,-0.687551,0.8535946,-0.009014718,-0.10587281,2.3006148,0,0,0,0,0,0,0,0,1,3,0,0,1.535528,0.74940723,-0.09890545,0,0,-1.7728022,0.7827586
1,1.1922485,2.0918415,-1.8781049,0.9583867,-0.36189264,0.2400845,0,0,0,0,0,1,1,1,1,2,0,0,0.055601574,-1.5430081,0.35033917,0,0,-0.59910494,0.17038187
1,0.77946234,1.7824829,0.7214156,0.9014808,0.25105447,1.6429749,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.6885939,0,0,1.0274266,-1.072194
1,0.8283241,-0.43136355,-0.60037446,0.6359196,1.1742263,-0.6422932,0,0,0,1,0,0,1,1,1,2,0,0,1.1882882,1.2872838,-0.15013154,0,0,0.98677546,-1.112829
1,0.84134674,2.0918415,1.3823106,0.40829572,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.43327662,0,0,-0.40800604,1.4692764
2,0.7254467,-0.687551,1.2941914,0.46520168,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,1,3,1,0,0.055601574,0.114938535,0.47393224,1,0,-0.44648603,0.08554739
1,1.0088351,0.827822,-0.38007614,-0.17973262,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.3920325,1,0,-0.13983329,0.6116638
2,0.79470223,-0.687551,-0.7325535,0.80663747,-0.8525973,1.3671178,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,0.16007085,0,0,-0.48484853,-0.16254003
1,0.8544261,1.8356539,1.4263703,-1.7730998,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.6162269,0,0,1.0136938,0.60952514
1,-1.5950496,2.0918415,-1.3053292,0.1996405,2.0276258,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.030785972,1,0,0.86760557,1.1449091
2,-0.16145144,-0.687551,0.5011172,-1.8489743,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.6574624,0.114938535,0.5048305,1,0,0.40230682,-0.5667514
1,-0.97727454,-0.37094197,-2.274642,-1.9627863,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,1,2,0,0,0.055601574,-1.5430081,0.018589286,0,0,-1.7692647,-0.32508007
1,-1.344942,-0.687551,-1.0850308,0.35138974,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.67721033,0,0,1.171286,1.2297437
2,1.0101936,2.0918415,1.1179526,0.46520168,0.12881203,2.3006148,0,0,0,0,0,0,0,0,1,3,0,0,0.6686071,-1.4168044,0.08445139,0,0,-0.9962626,-0.009267634
2,0.80259347,-0.687551,-1.9662242,-0.3125132,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.5198731,0,0,0.008684048,-1.3053106
1,-1.2947031,-0.687551,0.32487857,0.12376587,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.24973781,0,0,1.6821003,0.44555932
2,0.9989782,-0.687551,-0.8206728,0.69282556,-0.1272078,1.2159108,0,0,0,0,0,0,1,1,1,3,0,0,0.6686071,-1.4168044,0.30277207,0,0,-2.2000878,0.17964952
1,0.8338914,-0.28393492,0.32487857,0.6738569,0.34230843,1.3100142,0,1,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.703048,0,0,0.53851825,-0.5603354
2,0.36042556,2.0918415,0.5011172,0.7687002,0.12881203,1.3624078,0,0,0,0,0,0,1,1,1,3,0,0,-1.4243248,0.74940723,-0.6445039,0,0,-2.006707,0.50472957
1,0.092692815,1.2000189,1.1179526,-1.2799146,0.3208269,2.3006148,0,1,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.06597441,1,0,-0.27854463,-0.7549557
2,-1.3002102,-0.687551,0.5892366,0.503139,-0.1272078,0.8511517,0,0,0,0,0,0,1,1,1,3,0,0,-0.557404,-1.4168044,-0.034263022,0,0,1.7502589,0.4854814
1,0.5883379,2.0362535,1.5585493,-1.7161938,1.1742263,1.5645329,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,-1.4168044,0.5796369,0,0,1.5971359,2.0452955
3,-1.5639043,-0.687551,-1.3053292,-0.55910575,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,0.6686071,-1.4168044,-0.5253829,0,0,1.3284162,0.78703594
1,-1.5382022,-0.56670785,-1.6137469,0.21860915,0.3208269,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.4243248,-0.5195302,0.18934289,1,0,-0.32409325,-1.546269
2,-0.046685033,-0.6633824,0.32487857,1.0911673,0.36349687,1.5799973,0,0,0,0,0,0,0,0,1,2,0,0,1.1882882,1.2872838,-0.21802641,0,0,1.5574542,-0.35573456
2,0.6908863,-0.687551,-0.33601645,-0.25560725,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.12248572,0,0,0.49468642,-1.3466585
2,-0.18457283,-0.6633824,1.5585493,0.9014808,-0.23261437,1.2635992,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.06493669,0,0,0.9856462,-0.97167575
